HUD_unit_occupancy_rate,average_Jan_temperature,average_summer_temperature,city_or_urban,gini_coefficient_2016,high_housing_density,house_price_index_2009,log_median_rent,medicare_reimbursements_per_enrollee,migration_4_year_change,net_migration,number_eviction,percentage_excessive_drinking,percentage_owners_cost_burden_2016,percentage_renters_severe_cost_burden_2016,poverty_rate,proportion_one_person_households,rate_unemployment,rental_vacancy_rate,share_HUD_units,share_built_before_1940,share_no_bachelors,share_overcrowded_units_2016,share_renters_2016,share_under_18_with_single_parent,share_veteran_status,suburban,total_Jan_precipitation,total_annual_precipitation,utility_costs
88.5067749023438,57.4398651123047,81.9188079833984,0,44.4102478027344,0,5.05904037084906,2.11107349395752,9.50826701776865,-1.48395669460297,3406,567,0.197021707892418,13.9601631164551,22.9771137237549,11.0655536651611,28.0128784179688,4.06901121139526,9.84286975860596,1.56140315532684,1.15205836296082,71.5670776367188,2.44014859199524,34.7453804016113,23.6757354736328,21.7483558654785,1,11.1270999908447,57.2840843200684,18.8327903747559
92.0,64.1800003051758,83.163330078125,0,48.0400009155273,1,17.423091321486,2.14943385124207,11.43828,1.44470155239105,24173,7443,0.196326822042465,15.7854738235474,26.0757808685303,14.7181539535522,28.7775726318359,4.40452527999878,6.88052749633789,2.56847524642944,3.13521838188171,66.9082183837891,3.44162726402283,42.1157188415527,31.0584602355957,10.1297512054443,1,1.45000004768372,56.939998626709,13.3999996185303
93.0,29.6399993896484,72.0566711425781,0,47.9600028991699,0,21.5616393973757,2.16102147102356,9.43396,0.253657907247543,1490,0,0.246488064527512,13.3381052017212,29.1723041534424,13.6895761489868,29.9952411651611,3.66660404205322,2.89709115028381,3.83703112602234,12.2598533630371,45.1257591247559,1.50859582424164,40.367919921875,21.6438598632813,6.4047908782959,1,3.05999994277954,33.560001373291,11.1999998092651
94.0,28.6499996185303,71.8766632080078,0,39.5200004577637,0,20.4329608938547,2.05668449401855,10.30146,0.309392958879471,959,50,0.247357204556465,13.8967533111572,20.1094665527344,5.79322338104248,21.5286045074463,4.10157823562622,5.2094521522522,0.571849226951599,7.95341968536377,63.7206192016602,0.990496397018433,15.101128578186,16.1856327056885,8.76933765411377,1,3.25,34.6300010681152,15.6999998092651
94.1105346679688,37.6582412719727,73.7417297363281,0,42.4014129638672,0,-2.07498459419202,1.99519431591034,8.53785568451387,0.0456358790397644,2596,855,0.181211277842522,14.1466093063354,23.201732635498,11.931921005249,25.0726795196533,3.97563982009888,5.83059358596802,1.43337523937225,12.9575710296631,72.4742965698242,2.51038980484009,32.9710731506348,21.5605163574219,10.1031970977783,0,3.68299603462219,39.6798858642578,17.1388072967529
93.0,32.6699981689453,64.9100036621094,1,48.2400016784668,1,31.7500390714226,2.19165349006653,9.13835,0.121504426002502,7850,1867,0.220550775527954,18.5684185028076,28.6624431610107,13.8810472488403,32.4591827392578,4.21389770507813,2.89780855178833,4.67856740951538,25.881649017334,55.8908576965332,3.22880363464355,46.1554183959961,23.3350124359131,7.28917646408081,0,5.15000009536743,69.0899963378906,11.8000001907349
86.0,47.3499984741211,82.7733383178711,1,46.1100006103516,0,-2.22129632040831,1.88403475284576,9.25019,-0.782225668430328,-3715,322,0.184274092316628,14.2896728515625,21.0800685882568,22.3027744293213,22.0159511566162,4.94081401824951,9.13425731658936,4.61840057373047,3.97469449043274,76.5012283325195,5.84664249420166,38.6492729187012,31.180721282959,9.6117057800293,0,1.11000001430511,9.73000049591064,10.6999998092651
98.0,36.8400001525879,75.870002746582,0,40.689998626709,0,-9.38543832192661,2.13771033287048,12.04,0.168977782130241,4,0,0.178001910448074,16.0288772583008,24.1001071929932,9.83339977264404,23.7531433105469,5.21923065185547,7.34011602401733,2.39570140838623,10.2746696472168,76.1673965454102,1.57597386837006,27.1889266967773,21.4282741546631,10.6005029678345,1,2.45000004768372,38.0699996948242,19.3999996185303
95.037483215332,40.4027366638184,74.2261199951172,1,46.3557929992676,0,14.4899790532072,1.94957089424133,10.2725190293663,-0.0080926418304443,-4286,1154,0.181220516562462,17.344747543335,27.6207008361816,22.2120685577393,17.7514324188232,10.9183597564697,3.46831870079041,2.82661604881287,5.95673942565918,86.2993774414063,9.68886375427246,45.0807762145996,24.0897617340088,6.93652725219727,0,10.6604642868042,16.7355937957764,15.4735946655273
78.6541137695313,57.6930541992188,82.3101348876953,0,45.7436790466309,0,0.635609514359501,1.93799912929535,11.9609365560759,0.527564227581024,5491,663,0.18513759970665,12.8516092300415,26.0388641357422,14.5213651657104,24.4956035614014,5.52007389068604,8.37436962127686,1.47201573848724,3.24689960479736,75.5528945922852,2.2348804473877,24.7886028289795,29.0885963439941,9.63681602478027,1,9.75385475158691,74.1008987426758,16.7750511169434
87.0,45.7200012207031,70.2566680908203,1,46.6599998474121,1,53.9528056137731,2.84897089004517,11.59192,-0.775141000747681,-63,869,0.15923447906971,18.3329792022705,23.7083988189697,9.0924243927002,20.9914474487305,3.79911613464355,2.83970355987549,3.55262470245361,4.93077993392944,48.7713050842285,7.84833192825317,43.4620361328125,15.9812927246094,4.46615314483643,0,12.6800003051758,29.6399993896484,8.60000038146973
